-0.06682722270488739	0.3093530535697937	0.09966029226779938	0.04089422523975372	0.08720802515745163	-0.2211761474609375	-0.15172067284584045	-0.09653552621603012
0.3209781050682068	0.1297498345375061	0.05186442658305168	-0.017253033816814423	0.09533362090587616	-0.22958222031593323	-0.19878095388412476	-0.15497037768363953
-0.07712876796722412	0.31039828062057495	0.09962394833564758	0.03734888881444931	0.09221470355987549	-0.21981149911880493	-0.14876945316791534	-0.09276090562343597
0.32141268253326416	0.34057068824768066	0.021387653425335884	-0.02970445156097412	-0.017529064789414406	-0.25378766655921936	-0.2115222066640854	-0.17170634865760803
0.06994403898715973	0.3672808110713959	0.0581558533012867	0.005482351407408714	0.053070783615112305	-0.24329638481140137	-0.1811004877090454	-0.12900710105895996
0.3852689266204834	0.03393075242638588	0.02358875423669815	-0.009180363267660141	0.10600724816322327	-0.2120344042778015	-0.1893695443868637	-0.1421683430671692
0.5276339054107666	0.008668918162584305	0.011670617386698723	-0.03455737978219986	0.05791500210762024	-0.20841079950332642	-0.19901636242866516	-0.16820111870765686
0.13020779192447662	0.18698923289775848	0.055308736860752106	0.001303691416978836	0.16891245543956757	-0.2311689257621765	-0.18219821155071259	-0.13050177693367004
0.14964233338832855	0.05283934995532036	0.08137118071317673	0.001418527215719223	0.20053420960903168	-0.2048514187335968	-0.16718193888664246	-0.11603618413209915
0.3214138150215149	-0.046893615275621414	0.05858563631772995	-0.0007457081228494644	0.15792454779148102	-0.19245576858520508	-0.17174743115901947	-0.12983939051628113
0.09703278541564941	0.2719154357910156	0.030931919813156128	-0.017085596919059753	0.18388791382312775	-0.24165645241737366	-0.1857033520936966	-0.13919544219970703
0.07849770784378052	-0.002160836011171341	0.15542659163475037	0.047739289700984955	0.10705108940601349	-0.17411041259765625	-0.13586343824863434	-0.0795089602470398
0.02415451779961586	0.1289922297000885	0.09327467530965805	0.043199922889471054	0.14991681277751923	-0.2024998962879181	-0.14961175620555878	-0.08883674442768097
0.06526672095060349	0.21516861021518707	0.07037173211574554	0.010700834915041924	0.13651196658611298	-0.22230303287506104	-0.16745246946811676	-0.1089598760008812
0.25276002287864685	0.2654610574245453	0.022555749863386154	-0.034614913165569305	0.11977030336856842	-0.2534821629524231	-0.20920372009277344	-0.16411787271499634
-0.1265152096748352	0.09131885319948196	0.13687601685523987	0.09815996140241623	0.10664229094982147	-0.16471493244171143	-0.10286116600036621	-0.039836473762989044
-0.0639113038778305	0.16173498332500458	0.11438382416963577	0.029418837279081345	0.18948549032211304	-0.20183521509170532	-0.14245319366455078	-0.08688302338123322
0.04113683104515076	0.043600741773843765	0.07095985114574432	0.03602011501789093	0.23817606270313263	-0.19325312972068787	-0.1454227715730667	-0.09308503568172455
0.005320612341165543	0.30058562755584717	0.07540426403284073	0.008336278609931469	0.13146542012691498	-0.23415258526802063	-0.1710805743932724	-0.11535518616437912
0.06916753202676773	0.11842136085033417	0.10024307668209076	0.038455381989479065	0.11805985867977142	-0.2019582986831665	-0.15170100331306458	-0.09252151846885681
0.29968857765197754	0.3471181094646454	0.023403624072670937	-0.026683121919631958	-0.00930713303387165	-0.2543511688709259	-0.2105262726545334	-0.1700553297996521
0.11779153347015381	0.1832144409418106	0.07291531562805176	-0.006594086065888405	0.16055062413215637	-0.22517165541648865	-0.17702476680278778	-0.12635549902915955
0.3017459213733673	0.32317814230918884	0.00958977546542883	-0.02271369844675064	0.008875608444213867	-0.2522653043270111	-0.20818309485912323	-0.16132313013076782
0.42064765095710754	0.13882245123386383	-0.003149133175611496	-0.035450875759124756	0.07872224599123001	-0.23017463088035583	-0.2048294097185135	-0.16732585430145264
0.06801401823759079	0.3513714373111725	0.054343897849321365	0.017370138317346573	0.058240361511707306	-0.24354171752929688	-0.18015362322330475	-0.1253182291984558
0.23025259375572205	0.03648027032613754	0.09599161148071289	0.012432767078280449	0.1306103616952896	-0.2085118293762207	-0.17519885301589966	-0.1253058910369873
0.017500564455986023	0.2796330153942108	0.06084248423576355	0.01874115876853466	0.13789896667003632	-0.22987431287765503	-0.16842685639858246	-0.11607424169778824
0.016444705426692963	0.5043746829032898	0.037156157195568085	0.0036696530878543854	-0.0035768765956163406	-0.24915003776550293	-0.17696110904216766	-0.12976336479187012
0.02073688432574272	0.05922756716609001	0.09941792488098145	0.028918903321027756	0.2040703147649765	-0.18879684805870056	-0.1392235904932022	-0.08552610874176025
0.018575049936771393	0.1115557998418808	0.08105818927288055	0.030504552647471428	0.20739324390888214	-0.20434290170669556	-0.14986978471279144	-0.09568209201097488
-0.045759398490190506	0.10856825113296509	0.10033996403217316	0.032244302332401276	0.22653047740459442	-0.19718727469444275	-0.14072735607624054	-0.08468011766672134
0.19767791032791138	0.27173495292663574	0.06287065893411636	-0.011105012148618698	0.07034671306610107	-0.24663695693016052	-0.19847668707370758	-0.14736613631248474
0.25380516052246094	0.06758132576942444	0.07091842591762543	0.00667806901037693	0.13201932609081268	-0.21528476476669312	-0.1827775537967682	-0.13592880964279175
-0.0733807384967804	0.21770362555980682	0.09033460170030594	0.02585444785654545	0.19134394824504852	-0.21252545714378357	-0.14711804687976837	-0.0916900485754013
0.21844719350337982	0.2534897029399872	0.03826633468270302	-0.021665912121534348	0.10843794047832489	-0.2460443675518036	-0.200590118765831	-0.15144753456115723
0.030401412397623062	0.42838743329048157	0.03693953901529312	-0.007985033094882965	0.08098223060369492	-0.2505974769592285	-0.18341238796710968	-0.1331208050251007
-0.06389668583869934	0.40130308270454407	0.09230771660804749	0.039436839520931244	-0.003063427284359932	-0.22147279977798462	-0.14896729588508606	-0.09385090321302414
-0.12255480885505676	0.11942492425441742	0.1765287220478058	0.09361175447702408	0.0355033352971077	-0.16047096252441406	-0.10076463222503662	-0.04214680939912796
0.3921428918838501	-0.027653072029352188	0.06242953613400459	0.005526679567992687	0.08339310437440872	-0.1986265480518341	-0.18116609752178192	-0.14050254225730896
-0.06273958086967468	0.4211824834346771	0.05488859862089157	0.009308763779699802	0.09232784807682037	-0.2386992871761322	-0.1639758199453354	-0.10995018482208252
0.1432996243238449	-0.037818048149347305	0.09314649552106857	0.026569467037916183	0.20468734204769135	-0.18471114337444305	-0.1504126936197281	-0.09797254949808121
-0.07333628833293915	0.24611522257328033	0.09856496751308441	0.03825847804546356	0.14650584757328033	-0.21621885895729065	-0.14855912327766418	-0.09069563448429108
0.149257630109787	0.0605686716735363	0.051796190440654755	0.003753364086151123	0.2310994267463684	-0.2094930112361908	-0.16874860227108002	-0.12020514160394669
0.17930598556995392	0.34454038739204407	0.029560822993516922	-0.026892267167568207	0.0796503871679306	-0.25433358550071716	-0.20108623802661896	-0.15073102712631226
-0.1025337278842926	0.39437344670295715	0.06848585605621338	0.028047390282154083	0.08862800896167755	-0.22731059789657593	-0.15221832692623138	-0.09536929428577423
0.01312098279595375	0.425816148519516	0.043772850185632706	-0.013715013861656189	0.09780126810073853	-0.2503519058227539	-0.18143242597579956	-0.13296344876289368
0.5137186646461487	0.11313125491142273	0.009648460894823074	-0.05564207583665848	0.024750538170337677	-0.22309017181396484	-0.20965571701526642	-0.176158607006073
0.12424395978450775	0.09418578445911407	0.0654592290520668	0.0006237626075744629	0.21437376737594604	-0.21252018213272095	-0.16959796845912933	-0.11841358989477158
0.09327566623687744	0.30876609683036804	0.05144015699625015	-0.0027135442942380905	0.11125856637954712	-0.24346449971199036	-0.18566083908081055	-0.13290587067604065
-0.021225783973932266	0.39507248997688293	0.0629601776599884	0.008311629295349121	0.0656333863735199	-0.23562505841255188	-0.16692425310611725	-0.1068962886929512
0.07574324309825897	0.19396699965000153	0.0864255502820015	0.025590356439352036	0.12789024412631989	-0.22466710209846497	-0.1713951677083969	-0.1146363839507103
0.12587331235408783	-0.027330193668603897	0.10980307310819626	0.03322550654411316	0.1782163381576538	-0.18266355991363525	-0.1468818187713623	-0.0932805985212326
-0.013624224811792374	0.2894541919231415	0.1009700670838356	0.027396313846111298	0.07337413728237152	-0.22124215960502625	-0.15637925267219543	-0.09936807304620743
0.1368173062801361	0.18652023375034332	0.049629442393779755	-0.020335786044597626	0.19924035668373108	-0.23126032948493958	-0.18458420038223267	-0.13680395483970642
-0.03614301607012749	0.05906831845641136	0.10510437190532684	0.0795203447341919	0.14028343558311462	-0.1720673143863678	-0.12024503946304321	-0.05760974809527397
0.44120359420776367	0.18100160360336304	0.011653069406747818	-0.031802933663129807	0.017049429938197136	-0.23585739731788635	-0.21067944169044495	-0.1751781702041626
0.41294682025909424	-0.1445302814245224	0.07048788666725159	-0.005256872624158859	0.1278028041124344	-0.17180073261260986	-0.1656639575958252	-0.1290034055709839
0.0727805644273758	0.18911471962928772	0.06910788267850876	0.019660159945487976	0.15058505535125732	-0.2207738161087036	-0.168260857462883	-0.11327854543924332
-0.06301666796207428	0.03700616955757141	0.12669292092323303	0.08452881127595901	0.16919516026973724	-0.1742585003376007	-0.1185016930103302	-0.0632464662194252
0.011425253003835678	0.11090771853923798	0.08708937466144562	0.030852917581796646	0.20876632630825043	-0.20315349102020264	-0.14984139800071716	-0.09712199866771698
0.22264941036701202	-0.10408888757228851	0.08755525201559067	0.014709431678056717	0.2136855274438858	-0.17781466245651245	-0.15393219888210297	-0.10677126795053482
-0.21431416273117065	0.3194518983364105	0.09152217209339142	0.05758789926767349	0.13167862594127655	-0.2003629207611084	-0.11935164034366608	-0.06370623409748077
0.05806317925453186	0.06353802978992462	0.11172311753034592	0.037324175238609314	0.1751757264137268	-0.19674581289291382	-0.150823712348938	-0.10017742961645126
0.39555293321609497	0.1344687044620514	0.040732838213443756	-0.011197395622730255	0.027401994913816452	-0.2274456024169922	-0.20065389573574066	-0.1619032472372055
0.10749796777963638	0.21901045739650726	0.07432731240987778	0.006744587793946266	0.1253429502248764	-0.23234441876411438	-0.17723576724529266	-0.12395685911178589
0.040340855717659	0.4543819725513458	0.02527821995317936	-0.01894824206829071	0.08155124634504318	-0.25453895330429077	-0.1865469068288803	-0.13949361443519592
0.17094768583774567	0.01894550397992134	0.0721774771809578	0.004530487582087517	0.207595556974411	-0.1988562047481537	-0.164279505610466	-0.11359371989965439
-0.17092591524124146	0.3227640688419342	0.09610767662525177	0.04679461941123009	0.1281762719154358	-0.21061405539512634	-0.1336199790239334	-0.07667532563209534
0.024693116545677185	0.1347421109676361	0.08908504247665405	0.032732319086790085	0.1702745407819748	-0.2050091028213501	-0.15219555795192719	-0.09556210041046143
0.32280778884887695	-0.07152225077152252	0.073558509349823	0.01593695767223835	0.1242513507604599	-0.1858547031879425	-0.1662341207265854	-0.11752816289663315
0.24869714677333832	-0.0006926842033863068	0.06472217291593552	0.011191755533218384	0.16182728111743927	-0.20066314935684204	-0.16950374841690063	-0.1188822016119957
0.056740883737802505	0.32938891649246216	0.031196478754281998	-0.017524518072605133	0.16397421061992645	-0.2447667121887207	-0.18395130336284637	-0.13423559069633484
0.07829087972640991	0.16972249746322632	0.12906776368618011	0.02029953896999359	0.07645002007484436	-0.21002092957496643	-0.16121703386306763	-0.10406693071126938
0.36114251613616943	0.2658703029155731	0.014969099313020706	-0.02663739025592804	0.010607689619064331	-0.2467828094959259	-0.2104267030954361	-0.1703924536705017
0.04804381728172302	0.13548670709133148	0.07830355316400528	0.017225727438926697	0.19951103627681732	-0.21335670351982117	-0.16027610003948212	-0.10577879101037979
-0.1206945925951004	0.20674853026866913	0.10023459792137146	0.03129575029015541	0.20268528163433075	-0.20191141963005066	-0.13587519526481628	-0.08146443963050842
-0.008854508399963379	0.2655598521232605	0.08874387294054031	0.021870575845241547	0.12554307281970978	-0.22458919882774353	-0.16118942201137543	-0.10674162209033966
0.5540772676467896	0.03409087657928467	0.013170789927244186	-0.045872025191783905	0.018073249608278275	-0.2057722508907318	-0.20005784928798676	-0.17172858119010925
0.12174372375011444	0.151740163564682	0.07131978869438171	0.007652249187231064	0.16901202499866486	-0.22480949759483337	-0.17630644142627716	-0.12180379778146744
0.09251820296049118	0.32103604078292847	0.0503484271466732	0.00813218392431736	0.08351123332977295	-0.24162521958351135	-0.1826917827129364	-0.13116951286792755
0.26058435440063477	0.32327860593795776	0.035172238945961	-0.017060283571481705	-0.004952044226229191	-0.2467392086982727	-0.20108497142791748	-0.15019437670707703
-0.08515849709510803	0.07459563761949539	0.12226791679859161	0.07358063757419586	0.16091708838939667	-0.17434975504875183	-0.11657989025115967	-0.05631113424897194
0.10213756561279297	0.2654952108860016	0.08161280304193497	0.006726013496518135	0.0923432856798172	-0.23672974109649658	-0.18300004303455353	-0.1291685402393341
0.06246769800782204	0.3532523810863495	0.04166337102651596	0.024550635367631912	0.050557006150484085	-0.23823082447052002	-0.17493563890457153	-0.11914356797933578
-0.08443841338157654	0.1218528226017952	0.13023459911346436	0.049633633345365524	0.16216854751110077	-0.18682849407196045	-0.1259487271308899	-0.0669994205236435
0.4577186107635498	0.2158435434103012	0.005612511187791824	-0.04983111470937729	-0.022770274430513382	-0.2309095561504364	-0.20769834518432617	-0.17029595375061035
-0.0009330548346042633	0.31771522760391235	0.06379549205303192	0.01708199270069599	0.12773467600345612	-0.2356759011745453	-0.17010174691677094	-0.11873779445886612
-0.16283145546913147	0.300568550825119	0.12675294280052185	0.04697037488222122	0.09270399063825607	-0.20258662104606628	-0.1290014088153839	-0.07105232030153275
0.40276002883911133	-0.011978808790445328	0.07392683625221252	-0.02300417050719261	0.08037923276424408	-0.1993517279624939	-0.18479503691196442	-0.1420729160308838
0.17282427847385406	-0.012148130685091019	0.06878940761089325	0.02481209486722946	0.1949489265680313	-0.1921486258506775	-0.1576021909713745	-0.10272949934005737
0.03000403195619583	0.4856277406215668	0.04704313725233078	0.002952340990304947	-0.005090819671750069	-0.2487664520740509	-0.17871424555778503	-0.13102933764457703
-0.07615858316421509	0.2528570890426636	0.08531647175550461	0.02428700216114521	0.16893191635608673	-0.21297115087509155	-0.147323340177536	-0.09396539628505707
0.33858412504196167	0.15587648749351501	0.053215499967336655	-0.017192423343658447	0.059954822063446045	-0.2334223985671997	-0.20084278285503387	-0.15874022245407104
0.02907699905335903	0.40713298320770264	0.0511806346476078	0.012947680428624153	0.042303357273340225	-0.24311372637748718	-0.17515511810779572	-0.12303981184959412
0.017132971435785294	0.1268814504146576	0.07781001925468445	0.02989093028008938	0.2050655633211136	-0.2077961564064026	-0.153063103556633	-0.09682898223400116
0.03651219233870506	-0.0887816995382309	0.14057578146457672	0.0439961701631546	0.20983760058879852	-0.15497875213623047	-0.12074039876461029	-0.06929051876068115
0.03991859778761864	0.17395351827144623	0.047726284712553024	0.020739350467920303	0.20470291376113892	-0.21648845076560974	-0.16178156435489655	-0.10942566394805908
0.06463682651519775	0.3560005724430084	0.05721908062696457	-0.011480249464511871	0.10372142493724823	-0.24865049123764038	-0.18560393154621124	-0.13504882156848907
0.19169525802135468	-0.2070087343454361	0.10814794898033142	0.05295266956090927	0.18823418021202087	-0.1412317156791687	-0.12153556942939758	-0.07633193582296371
0.24309132993221283	0.01738153025507927	0.09438436478376389	0.02475009299814701	0.09286360442638397	-0.19673451781272888	-0.16611148416996002	-0.11326096206903458
0.2808196246623993	0.40544047951698303	0.022052627056837082	-0.046976424753665924	-0.013073548674583435	-0.26125839352607727	-0.21459843218326569	-0.17228052020072937
0.14760437607765198	-0.12552843987941742	0.11855772882699966	0.025166573002934456	0.2207486480474472	-0.16369512677192688	-0.1370728313922882	-0.08935119211673737
0.006767932325601578	0.3478914201259613	0.11292651295661926	0.04065493494272232	-0.027485722675919533	-0.2194969654083252	-0.15502171218395233	-0.10570106655359268
0.08622494339942932	0.1656762659549713	0.05475497245788574	0.01285395585000515	0.18809774518013	-0.22198531031608582	-0.16931045055389404	-0.11722621321678162
0.3252255320549011	0.14157621562480927	0.039736177772283554	-0.009067334234714508	0.08404242247343063	-0.2321559190750122	-0.19762495160102844	-0.15432104468345642
0.3256283700466156	0.08945499360561371	0.037154413759708405	-0.007154054939746857	0.11980049312114716	-0.22220247983932495	-0.19341449439525604	-0.15215188264846802
0.10256178677082062	0.00856870785355568	0.07321591675281525	0.04983369633555412	0.2017221748828888	-0.19235536456108093	-0.1482275426387787	-0.09800323098897934
0.1601557582616806	0.27837541699409485	0.06380510330200195	-0.0009770262986421585	0.05489816516637802	-0.2387976050376892	-0.1869785338640213	-0.13126462697982788
-0.022093575447797775	0.19488893449306488	0.10253289341926575	0.023130644112825394	0.16347652673721313	-0.21007519960403442	-0.15299750864505768	-0.09889732301235199
0.02477504126727581	0.10281489789485931	0.11931189149618149	0.05796106532216072	0.08152525871992111	-0.18490742146968842	-0.13035155832767487	-0.07284609973430634
0.4909374713897705	-0.006066311150789261	0.011361188255250454	-0.041565608233213425	0.11006546020507812	-0.20741814374923706	-0.1974066197872162	-0.1640217900276184
0.19975917041301727	0.2189912348985672	0.046514302492141724	-0.010741887614130974	0.12014101445674896	-0.24052497744560242	-0.19467225670814514	-0.14083215594291687
0.4370780885219574	0.02144007757306099	0.05693254619836807	-0.020275920629501343	0.035949282348155975	-0.20249316096305847	-0.1883600503206253	-0.14453628659248352
0.2871291935443878	0.009688407182693481	0.054422758519649506	-0.008275624364614487	0.17457011342048645	-0.2067641019821167	-0.17873890697956085	-0.13512349128723145
0.05663006007671356	0.1393507719039917	0.08627916872501373	0.04404386878013611	0.14092986285686493	-0.21080157160758972	-0.1565750241279602	-0.10132867842912674
-0.028553355485200882	0.42051059007644653	0.0824887827038765	0.02299082837998867	0.01361827552318573	-0.2341494858264923	-0.16406580805778503	-0.11146765202283859
-0.14173631370067596	0.3836866319179535	0.07674089074134827	0.03232745826244354	0.11724387109279633	-0.22517582774162292	-0.14699293673038483	-0.09364752471446991
0.17916715145111084	0.18819373846054077	0.07317221164703369	0.01402976829558611	0.08569713681936264	-0.22858476638793945	-0.1825055480003357	-0.1308130919933319
0.22991645336151123	0.21656805276870728	0.0717041939496994	-0.0050900764763355255	0.03264133259654045	-0.2275247871875763	-0.18514664471149445	-0.1345365047454834
0.011472586542367935	0.22328463196754456	0.05024724453687668	0.02361772581934929	0.1823292374610901	-0.22312524914741516	-0.1626230925321579	-0.1053926944732666
0.3736955523490906	-0.0159897543489933	0.0498039647936821	-0.010728215798735619	0.13368205726146698	-0.2060345709323883	-0.18664486706256866	-0.14186552166938782
-0.036249082535505295	0.2599943280220032	0.10019820183515549	0.04260043799877167	0.10119803249835968	-0.21657145023345947	-0.15316930413246155	-0.09795402735471725
0.4633503258228302	-0.08190859854221344	0.018893979489803314	-0.018659740686416626	0.13363716006278992	-0.19091638922691345	-0.1818867176771164	-0.14730069041252136
0.16031904518604279	-0.04673124477267265	0.07992373406887054	0.019702188670635223	0.21819715201854706	-0.18387284874916077	-0.1512385606765747	-0.09967508167028427
0.015118617564439774	0.014157470315694809	0.09612873941659927	0.02968701720237732	0.25018084049224854	-0.18358510732650757	-0.13795438408851624	-0.0852428674697876
0.08346644043922424	0.23911617696285248	0.06748318672180176	0.013115154579281807	0.1323341280221939	-0.2329665720462799	-0.178312748670578	-0.1248672679066658
0.2618546485900879	-0.04478034749627113	0.07882704585790634	0.015887999907135963	0.16091209650039673	-0.19301816821098328	-0.16643038392066956	-0.11726091057062149
-0.14553092420101166	0.443479061126709	0.06241341680288315	0.021433072164654732	0.08598515391349792	-0.22541919350624084	-0.14580850303173065	-0.09332078695297241
0.3424655795097351	0.15302306413650513	0.0570908859372139	0.010886246338486671	-0.002480706200003624	-0.22370180487632751	-0.1913074553012848	-0.14882966876029968
0.19893057644367218	0.302529513835907	0.018751388415694237	-0.0272311270236969	0.11886559426784515	-0.254448801279068	-0.20266108214855194	-0.15510129928588867
-0.1963033378124237	0.20067982375621796	0.16438505053520203	0.08717026561498642	0.04409341514110565	-0.16721060872077942	-0.09666848182678223	-0.035454269498586655
0.0400068424642086	0.16829901933670044	0.07949785888195038	0.016527563333511353	0.16258548200130463	-0.21003565192222595	-0.15499188005924225	-0.10231024026870728
0.3840480446815491	0.3317594528198242	-0.010022714734077454	-0.04690694063901901	-3.6910176277160645e-05	-0.25663578510284424	-0.21914853155612946	-0.18399283289909363
-0.024487879127264023	-0.00343887135386467	0.15295740962028503	0.0704006552696228	0.1456197053194046	-0.16305412352085114	-0.11626484990119934	-0.06387631595134735
0.3373449742794037	0.05177425965666771	0.02806689590215683	-0.020162522792816162	0.16879992187023163	-0.22253000736236572	-0.19578124582767487	-0.1506766527891159
0.06443504989147186	0.16826225817203522	0.0702391192317009	0.004429154098033905	0.2004329413175583	-0.22198346257209778	-0.16944238543510437	-0.11697211116552353
0.1761559545993805	-0.07557700574398041	0.09167727082967758	0.02605176344513893	0.2101363092660904	-0.18018314242362976	-0.15015704929828644	-0.10171502083539963
0.20404943823814392	-0.19279851019382477	0.11344490200281143	0.044352367520332336	0.1701434999704361	-0.1429307758808136	-0.12495757639408112	-0.07644908130168915
0.11977796256542206	0.07150311768054962	0.08269204944372177	0.009257961995899677	0.2127523571252823	-0.20990127325057983	-0.16813044250011444	-0.11977817863225937
0.14317844808101654	0.06166926398873329	0.09694062918424606	0.02499406225979328	0.14621339738368988	-0.20287340879440308	-0.16251543164253235	-0.11003348976373672
0.07429265230894089	0.3491324484348297	0.04858054593205452	0.011037483811378479	0.07175541669130325	-0.2442154586315155	-0.18138331174850464	-0.12877649068832397
0.12174341082572937	0.37101390957832336	0.024086596444249153	-0.03393549472093582	0.11810141801834106	-0.2537693679332733	-0.19632811844348907	-0.15001773834228516
0.021188508719205856	0.07295098900794983	0.08180220425128937	0.03712768480181694	0.20631219446659088	-0.19336223602294922	-0.14329545199871063	-0.08448560535907745
0.04484848305583	0.10314376652240753	0.06724810600280762	0.03007723018527031	0.20903997123241425	-0.2043796181678772	-0.1536680907011032	-0.09768626093864441
0.004802227020263672	0.2407056987285614	0.11436960101127625	0.044027626514434814	0.06271877884864807	-0.2136349380016327	-0.15521758794784546	-0.09834322333335876
0.3408665955066681	0.1917039453983307	0.04429402947425842	-0.03219982236623764	0.0394790917634964	-0.23276612162590027	-0.20072464644908905	-0.1529422104358673
-0.043242212384939194	0.07252036035060883	0.1029033288359642	0.03507595881819725	0.23503892123699188	-0.188007652759552	-0.13499559462070465	-0.08007209748029709
0.006027679890394211	0.42912933230400085	0.07641150057315826	0.03567088767886162	-0.046341799199581146	-0.22898182272911072	-0.16023968160152435	-0.11053868383169174
0.32733824849128723	0.2199861854314804	0.04947621375322342	-0.02292037010192871	0.01873496174812317	-0.23592549562454224	-0.20059357583522797	-0.15798217058181763
0.14030244946479797	0.2767578065395355	0.05500693991780281	-0.002065163105726242	0.1016530692577362	-0.24269449710845947	-0.19026686251163483	-0.13921207189559937
-0.0181320421397686	0.08523991703987122	0.08403322100639343	0.03494313359260559	0.231723353266716	-0.19288071990013123	-0.1396549791097641	-0.08621913194656372
-0.17989090085029602	0.1544497013092041	0.11867070943117142	0.06829233467578888	0.185944601893425	-0.18157035112380981	-0.1127638965845108	-0.05254179239273071
0.17207182943820953	-0.10239602625370026	0.10484855622053146	0.044152844697237015	0.16216374933719635	-0.1656905561685562	-0.1378251016139984	-0.08162081986665726
0.23320280015468597	0.16409987211227417	0.06633003801107407	-0.013275504112243652	0.1173742264509201	-0.233516663312912	-0.1942450851202011	-0.1419743299484253
0.27526065707206726	0.02745015174150467	0.04967375099658966	-0.002905428409576416	0.15041019022464752	-0.20608735084533691	-0.1757315844297409	-0.1215759888291359
0.2031063437461853	-0.014345351606607437	0.10636941343545914	0.02743363007903099	0.13783618807792664	-0.19226934015750885	-0.16141125559806824	-0.11025314778089523
0.20128075778484344	0.2939346134662628	0.03291387856006622	-0.0234152153134346	0.09844526648521423	-0.2511778771877289	-0.20115788280963898	-0.15138956904411316
0.23459909856319427	0.3699764311313629	0.03420064598321915	-0.029583964496850967	0.016951683908700943	-0.2559182941913605	-0.20626910030841827	-0.1640041172504425
-0.03631994500756264	0.27774524688720703	0.08079096674919128	0.02823864296078682	0.1386205106973648	-0.2246718406677246	-0.16006618738174438	-0.10378841310739517
-0.0012383237481117249	0.07584945857524872	0.10360859334468842	0.056048184633255005	0.17879626154899597	-0.19333916902542114	-0.13941669464111328	-0.08173614740371704
0.17737846076488495	0.1708284467458725	0.1277664452791214	0.020937006920576096	-0.011126367375254631	-0.20621377229690552	-0.16555343568325043	-0.11591973155736923
0.15645094215869904	0.2614804208278656	0.05865972489118576	0.012109057977795601	0.0580151304602623	-0.23567700386047363	-0.1835489273071289	-0.12854647636413574
0.060848418623209	0.41056668758392334	0.0694328248500824	0.008279412984848022	-0.001436738297343254	-0.2418203055858612	-0.1771082878112793	-0.12779900431632996
0.411365270614624	-0.022831063717603683	0.06619015336036682	0.007862024009227753	0.03321515768766403	-0.19015884399414062	-0.17511653900146484	-0.13500478863716125
-0.01045551523566246	-0.006596717983484268	0.1382070630788803	0.05866425111889839	0.1720246821641922	-0.16803601384162903	-0.12247692048549652	-0.06362186372280121
0.29401975870132446	0.2607048749923706	0.04304189234972	-0.012536346912384033	0.015735503286123276	-0.2437722086906433	-0.2033086121082306	-0.1555398553609848
0.04448986053466797	0.2326544225215912	0.07730349898338318	0.022205615416169167	0.12794359028339386	-0.22466659545898438	-0.16739700734615326	-0.1128852367401123
0.16009940207004547	-0.013679135590791702	0.08589811623096466	0.013811932876706123	0.20734892785549164	-0.19123730063438416	-0.1567341387271881	-0.10838526487350464
0.3190453350543976	0.05477730184793472	0.05810420587658882	-0.018151476979255676	0.14663703739643097	-0.2193739116191864	-0.1926122009754181	-0.15135833621025085
0.0074231065809726715	0.30703988671302795	0.0718424841761589	0.00897730141878128	0.1346852332353592	-0.23525595664978027	-0.17244760692119598	-0.12166654318571091
0.3052706718444824	0.2242441177368164	0.05219969153404236	0.005024833604693413	-0.022447185590863228	-0.2302246391773224	-0.19199992716312408	-0.14434030652046204
-0.020821336656808853	0.4465084373950958	0.07786819338798523	0.02291482500731945	-0.008639265783131123	-0.23613598942756653	-0.16447663307189941	-0.11531940847635269
0.19026973843574524	0.035534605383872986	0.054443396627902985	0.0019694846123456955	0.21609078347682953	-0.2075783908367157	-0.17092561721801758	-0.12245316058397293
0.16064833104610443	0.06943468749523163	0.09600561112165451	0.03464081138372421	0.12025468051433563	-0.20359641313552856	-0.16388936340808868	-0.11598563939332962
0.10312144458293915	0.12627066671848297	0.1098356768488884	0.01918374001979828	0.12880975008010864	-0.21205249428749084	-0.16600514948368073	-0.1109158918261528
0.27076128125190735	-0.03520138934254646	0.05021984875202179	0.0033052917569875717	0.20368365943431854	-0.19755542278289795	-0.17103131115436554	-0.1277928501367569
-0.09604009985923767	0.4334467947483063	0.07411488890647888	0.006828520447015762	0.08977227658033371	-0.23647728562355042	-0.1605956256389618	-0.10838634520769119
0.26804685592651367	0.14940282702445984	0.05844861641526222	0.01766207255423069	0.05919560790061951	-0.22543516755104065	-0.18765723705291748	-0.14208972454071045
-0.11035235226154327	0.10112114250659943	0.12088900804519653	0.04412482678890228	0.22300107777118683	-0.18307766318321228	-0.12424945831298828	-0.07151631265878677
0.2813049256801605	-0.007028419524431229	0.09239528328180313	-0.006967663764953613	0.13341598212718964	-0.19750353693962097	-0.1742585450410843	-0.12500017881393433
0.4222063720226288	-0.06243370845913887	0.06120239198207855	-0.009557537734508514	0.09966617822647095	-0.19256463646888733	-0.18051265180110931	-0.14256243407726288
0.05972186475992203	0.2981046438217163	0.06251492351293564	0.0011980906128883362	0.12124422192573547	-0.23794716596603394	-0.17766176164150238	-0.1270332634449005
-0.19264349341392517	0.13818147778511047	0.13610389828681946	0.07631129026412964	0.15060943365097046	-0.16957032680511475	-0.0985272228717804	-0.03999944031238556
0.2044343650341034	0.19131527841091156	0.0642583817243576	-0.0014150701463222504	0.11266302317380905	-0.23751917481422424	-0.19270533323287964	-0.14266687631607056
